gene_name	score_rna	score_pro	score_meta2
RNF146	1.614061053724055	0	0
RXFP4	1.6005585617134326	0	0
SYT11	2.6710878614075395	0	0
CENPW	3.3361410193639527	0.6172525151383446	0
GON4L	2.479098772116883	0.34361355139394334	0
DAP3	0.12558314158551742	0.9213282456669118	0
YY1AP1	3.2269212302566244	0.651336299792899	0
HCN3	3.0023360113410433	0	0
HEY2	2.3008551835308597	0	0
MTX1	0.22894167809520263	1.702194769031022	0
THBS3	0.1564267928958743	0	0
DPM3	0.9096075830524484	0.15686827968897213	0
EFNA1	3.473634612583131	0	0
EFNA3	1.428832459006259	0	0
NKAIN2	3.2132260579061236	0	0
PYGO2	1.2814023678928015	8.44861208251654	0
PMVK	1.5457510723355048	0.5069933294444942	6.128991471096214e-5
MAN1A1	2.571318518478208	0.35080748090179925	0
ADAR	0.9594182663061027	0	0
CHRNB2	1.491608965524319	0	0
IL6R	0.15578969255365538	0	0
NUS1	0.7566088424520561	0.4281662669626252	0
GOPC	1.799695654350288	0.7390398982522017	0
ROS1	2.9230610310511267	0	0
ECHS1	0.9156006792478768	0.8493228552103719	8.186037134690728e-5
NUP210L	2.191930432538355	0	0
KPNA5	0.018523652967068212	0	0
RAB13	2.847796389814404	2.733320789927513	0
ZUP1	0.10905779201843	0	0
INPP5A	0.9221522295320496	6.688122751717805	6.673678159265237e-6
TRAPPC3L	3.1905544934166694	0	0
CRTC2	0.08764523150763691	0.08887371824904422	0
BNIP3	0.2177461646325473	2.1504858786183183	0
TCERG1L	1.5171929166647251	0	0
GLRX3	0.086484143718104	0.0406317416863143	0
MKI67	2.7828145608129775	17.378517129089108	0
GATAD2B	5.214308287460962	12.017330846037925	0
ADAM12	0.4543233294353419	0	0
NPR1	0.19718651956369113	0	1.2107429289165493e-5
SNAPIN	0.11058167962779275	0.3437326958759372	0
CHTOP	0.48277150393930046	0.9434333197784761	0
S100A4	1.0799303079984495	0	0
S100A6	3.669150456055937	2.1828899743594703	0
S100A7	2.2941675850707828	0	0
S100A7A	2.942942720842774	0	0
S100A8	3.3689846120275173	0	0
S100A12	2.2847429497541616	0	0
S100A9	1.1106807428441958	0	0
LOR	0	0	0
SPRR2G	1.927614882603988	0	0
SPRR2E	0.23851881001949743	0	0
SPRR2B	2.776304791732708	0	0
SPRR2D	3.0355092835102337	0	0
BCCIP	1.1040347591709108	0.6943840076580823	0
SPRR1A	2.801307216851432	0	0
IVL	1.5280968587445747	0	0
LCE1E	3.459937396128823	0	0
LCE4A	2.962268078777698	0	0
LCE2A	3.023499988335076	0	0
LCE2B	2.8774992507596386	0	0
LCE2C	2.9626945292947275	0	0
LCE2D	2.941671484385574	0	0
LCE3D	3.0522120224410805	0	0
LCE3E	2.9786915194432884	0	0
UROS	0.6532563174852332	0	2.7546135118060195e-6
FLG	0.01728738031065664	0	0
S100A10	2.0747576557632774	0.1385809491309843	0
THEM4	0.8312036294832142	0.06104206429945287	0
THEM5	0.5748738822928696	0	0
TDRKH	0.07462442819527587	3.400817005277615	0
MRPL9	0.521364335510295	0.9627048010572457	0
LHPP	0.6721164512461208	0.4302751047631811	1.6095555911977036e-5
OAT	2.9069393553883316	8.036630345060408	8.997920266634908e-5
TUFT1	8.66552626282849	0.06528271842332589	0
BUB3	0.1620144848856267	0.003721409083059141	0
GTF3C6	2.387661226637507	3.219444276792142	0
PI4KB	0.32059151137237973	0.15547963802004322	2.7425682639088623e-5
ACADSB	1.2494107099870095	0.23526131003334486	2.8848397143751925e-5
PSMD4	0.03662909222310229	0	0
PIP5K1A	3.835972523811911	10.810563590447646	1.0588752585378108e-4
SCNM1	0.15821417417423486	0.9058866269893023	0
DMBT1	1.7239711840581022	0	0
CDK19	1.8026139989570031	8.018391315571685	0
SEMA6C	3.318111350328765	0	0
CDC40	1.4181867987699905	0.6005493534070543	0
AFG1L	0.3548044365509025	0	0
NR2E1	2.922932386763767	0	0
CTSS	1.576682461853373	0	0
PLEKHA1	0.053698190408184465	0.3118325763385293	0
SEC63	0.9452107143046101	3.3268526192147596	0
TACC2	2.4953116115416187	0.6149857137627317	0
NSMCE4A	0.23461228269802772	3.1185179279394584	0
MCL1	7.858183589472237	0	0
PDSS2	0.8123952337208236	0.03028495598057836	0
ADAMTSL4	1.5227473864927297	0	0
QRSL1	2.5214646329114627	0.3719883088347561	0
RTN4IP1	0.315723866579142	0.8968318787018682	0
TARS2	0.44231775544626284	0.0835340279610333	0
RPRD2	0.23922019160179864	3.4315511075931995	0
SEC23IP	0.33907675821143174	1.042034393754787	0
ATG5	0.5702296496476045	0.7547793994283213	0
BAG3	5.813105796007718	0.1437868164045312	0
TIAL1	0.17677737445724678	0.3767659598104215	0
PRDM1	3.0677501547557275	0	0
RGS10	0.21802383561708655	0.05059928295444369	0
APH1A	0.5350104325134882	0.6155527934687347	0
PLEKHO1	0.15885895978106465	0	0
EIF3A	1.3598260309279107	0.22352687510828287	0
SV2A	1.3130049659050538	18.397692758126475	0
BOLA1	1.3302733342125441	0.9458759197437768	0
H2BC21	2.332677316325107	0	0
H3C14	2.9427603120909955	0	0
H2AC18	2.742014927204315	0	0
ASCC3	0.9600350757219955	1.1204982918383162	0
H3C10	3.633952423321857	0	0
FCGR1A	2.783014612339998	0	0
RAB11FIP2	3.992283490422114	0.6563898579523906	0
VAX1	2.305873893644942	0	0
SIM1	2.94617925329635	0	0
PNLIP	1.6647610553277619	0	1.846347115703593e-5
PNLIPRP3	0.7768350250761702	0	1.846347115703593e-5
GJA8	2.3607281597509395	0	0
FBXL4	1.4815866117340057	1.113249045819926	0
CHD1L	0.761064178388168	0.20989859791739515	0
NDUFAF4	1.6370861143272668	0.6818239687299382	0
UFL1	2.9954277214682343	0.15132150943001	0
CD160	1.6995594909678933	0	0
ADRB1	3.3641508646450275	0	0
EPHA7	1.513777718872816	0	0
ITGA10	4.394188790347941	0.37937735637979036	0
PEX11B	1.803343475828436	0.5051885883284042	0
POLR3GL	0.6686070810992979	1.7442731867113792	0
CASP7	4.272497017945803	0.08121024372926874	0
MAP3K7	0.2146947507258801	0	0
PDE4DIP	2.4734863864199728	0.030695631116250642	0
SCAF11	2.298220022308029	0.43855567391694406	0
FCGR1B	0	0	0
MDN1	1.074066514567348	4.5720586668407135	0
HMGCS2	2.516322202243204	0	1.0023252968179983e-5
HSD3B1	2.0728322534312813	0	3.5987223068843724e-5
RRAGD	1.0635840094116251	0	0
TENT5C	6.7437839584260155	0	0
SHOC2	2.422059485082758	1.3163891299268924	0
RAB39B	9.800186822538134	245.4999647920827	0
VTCN1	1.0721495259005045	0	0
BRCC3	2.8206470289091023	1.6343865002221067	0
TTF2	0.3059133987256472	5.638714831237702	0
MTCP1	0.036104483542034646	0	0
CD2	3.5001895298214887	0	0
RNGTT	2.843019253331108	0.2650791305048672	0
CD58	2.4073956430821886	1.2416625480262067	0
CNR1	0.9128622105756389	0	0
F8A2	3.2110080028478794	0	0
NGF	7.212368530375509	0	0
RBM20	0.28258174942885506	0	0
SYCP1	2.8142249932526617	0	0
SIKE1	2.1741487537090247	1.228854695046318	0
MPP1	2.537081507586309	11.390030147067021	0
NRAS	2.6388922529912366	0.2825806389938833	0
RARS2	1.602993126702381	1.8156372170423698	0
BCAS2	2.76900708264064	0.4220043142330567	0
DKC1	4.188988333652637	5.0815370535034345	0
SLC35A1	0.1503529824949606	0.07996044980818555	2.192535226023605e-5
AP4B1	1.0450928086077258	0.33914681473393715	0
DUSP5	8.673659095956133	0	0
SMNDC1	0.22742804115288162	2.6979349250433557	0
SYNCRIP	2.712347472307389	0	0
UBL4A	2.097463499839611	0.0677390970979034	0
CYB5R4	0.08403838479580698	0.2728675957457717	0
PLXNA3	2.7333277272621475	1.322942630692036	0
WNT2B	3.102612201523786	0	0
DDX20	0.7862782988483935	1.576425461116494	0
ME1	0.37649570828052636	4.423048137856217	1.4444502185813305e-4
RAP1A	1.7985905190668179	1.2960602552615426	0
GSTO1	0.43829429264997777	1.0292093740592656	0
ATP5PB	2.519988879183303	0.28651465026017053	1.4560853692046793e-5
SFR1	3.5225580296696446	0.1434701773854388	0
CHIA	2.653212674726804	0	1.1867808273103113e-5
UBE3D	0.15176251770548324	0	0
TPBG	3.8172089604066404	12.076175927596541	0
SLK	1.8049297053242688	0.667342152567365	0
ATP6AP1	0.44437956244568955	4.23139851669565	0
KCNA3	0.9402512466651354	0	0
KCNA10	0.8328036968506654	0	0
SLC16A4	1.3319273115541181	0	0
CALHM3	0.8334763335505148	0	0
RBM15	1.2684777558206373	1.0273398592751875	0
KCNC4	0.1218081662267915	0	0
STRIP1	3.8344325081279003	2.014272877413737	0
PDCD11	4.1070166513860284	0.7248253573309538	0
TTK	2.584952194193399	0.21628024082353214	0
AHCYL1	0.9432207427644819	1.1199147596891434	1.4084675137561812e-5
ELOVL4	4.624539858647516	3.7950761900557546	3.0079941987286016e-5
ATP5MD	0	0.5999031464265462	0
GSTM4	3.785547620393528	0	0
TAF5	0.3714904596596986	0.6346404222528943	0
EMD	0.4302940695072418	2.1485632467775195	0
PCGF6	0.8147942573016163	1.0073766117294558	0
INA	1.81689850141548	0	0
FLNA	0.36854550501230676	1.1786531361622492	0
GNAI3	3.661385879049395	0.5329056695710939	0
ATXN7L2	4.346546866609136	0.7790293214621045	0
CNNM2	0.05475522730489817	0.4800770771623224	0
CYP17A1	1.6971154124693442	0	5.2797054950614516e-5
SUFU	8.417266059827217	2.369983550901463	0
ACTR1A	3.363958494869267	0.13816275646388626	0
PSRC1	3.856962131858164	23.90887766736281	0
TKTL1	1.2906688074748243	1.4664271110449254	1.6618992003836084e-4
SARS1	7.519599106524528	4.884415248935426	0
KIAA1324	0	0	0
HTR1B	3.197452728530275	0	0
C1orf194	0	0	0
IMPG1	1.5921322171595587	0	0
NFKB2	9.714748284146497	1.846556709823889	0
MYO6	2.012080991831226	0	0
IRAK1	0.452997692925889	0.45208643265093745	0
TMEM187	0.40233683478643595	0	0
GBF1	2.0750824727153705	0.25026650452649274	0
TNFRSF6B	3.475205275346582	0	0
AKNAD1	4.852033940400004	0	0
PITX3	0.7622206567463475	0	0
ELOVL3	2.710046107779026	0	1.1834618612627138e-5
STXBP3	2.334676397817648	0.032475113512896406	0
PRPF38B	0.7208592045647754	0.3433882382359703	0
ARMH3	0.054887316762873735	0.13414732690823383	0
VAV3	0.577642178905678	0	0
L1CAM	0.8749134282131195	11.649203643429919	0
NTNG1	0.6159600646718616	1.972841749265549	0
PRMT6	1.206099648328238	1.4148783651912966	0
AMY1C	3.4022092023981747	0	3.802063874602195e-5
COX7A2	4.406415589856045	1.9830640151219296	5.7231218398918355e-6
AMY1A	3.4180662395242525	0	1.3532547224860684e-5
COL11A1	1.8894478360591134	0	0
DPH5	1.9492413382345963	1.0097698361523622	0
NPM3	2.0921442641787475	0.0012991647854258697	0
DBT	0.5612116694677128	0.08326376676498412	1.680394935162907e-4
SLC35A3	1.753797117003329	0	4.5179004632899894e-5
POLL	2.4910200297105685	0.7849292555194675	0
BTRC	3.108526567639005	0.576106608204731	0
DPYD	0.10845951689729678	0	3.297455569923805e-5
TLX1	1.2344678995430127	0	0
PTBP2	1.2182287374802214	0.19950423260948236	0
RWDD3	1.1605627631171123	0	0
ALG14	0.0028349034485085764	0	0
HAUS7	1.4659079386837455	0.8010136674275983	0
ABCD3	7.2222020579096196	6.640783276566953	2.15220471920287e-5
ABCA4	0.6289179957917319	0	1.615953839592595e-5
GCLM	0.4829686490477523	2.124299326315987	3.990238289798307e-5
CHRNA4	2.333551688261436	0	0
SLF2	0.2887939081509275	2.489237220902165	0
DR1	0.37876793250036467	0.6517572066851346	0
NSDHL	3.32582384813321	2.6353993270698846	2.9944289739743204e-5
CETN2	2.9591665012302757	2.2149867482713796	0
TMED5	2.0057133970567134	0.3733885775349739	0
CSAG1	2.960593421491994	0	0
PAX2	1.9097881929152036	0	0
MTF2	0.36697851802245895	1.8813329571623545	0
GABRA3	0.30471975565995196	0	0
CGAS	0.5505532920858589	2.3046705369713645	0
RPL5	0.3664016063179003	0.3664954779883882	0
GABRE	1.2497353880012867	0	0
YTHDF1	0.06042833881747352	3.2999788576786147	0
SEC31B	3.4190070880624885	0	0
SCD	3.446517929707639	35.768231339111395	2.5499207408823024e-5
PASD1	0.15578750749236975	0	0
OOEP	0.806333781974535	0	0
GLMN	0.4323494786388494	0.6782806368868135	0
VMA21	0.22038896360276794	0.17023493223908095	0
KHDC3L	2.9292681161345797	0	0
DPPA5	2.680932901876823	0	0
BLOC1S2	0.9524785863911824	0.4757364040943297	0
KHDC1	2.0416457029602997	0	0
MTM1	1.063815093397302	0.1697184896793165	0
CHUK	0.9730012404029719	1.2402372980603082	0
HFM1	2.0394870470591977	1.481797263060562	0
ZNF644	1.0350154295856837	3.3644505059450394	0
GBP5	0.3002483503728133	0	0
AFF2	0.035066460037630504	0	0
GBP4	3.430769047118446	0	0
GBP2	0.04884722012509383	0	0
GBP1	1.1715681676942418	0	0
SDHAF4	0.5047428382405843	3.5503447707700126	0
FMR1	0.916883035430496	0	0
GBP3	0.24253607309571698	0	0
MRGBP	0.7155587899126734	3.3605513896704715	0
SLC25A28	0.31420725995252935	0.8122769030787242	6.928352034446279e-7
GTF2B	1.9350165970144602	7.231530173109535	0
NTSR1	1.2124878729547985	0	0
GOT1	11.744517589934722	1.943761621813593	3.672388693315855e-4
PKN2	0.793516197391369	0.9440840546416324	0
CXorf66	3.7223840972162563	0	0
LMO4	9.087420101791626	1.5496001749899284	0
HPSE2	0.17215483618900523	0	0
ZNHIT6	1.1113783546669955	5.679296843358441	0
MCOLN3	1.5430309134451516	0	0
GOLGA7B	3.874464011979496	0	0
MCOLN2	1.8129055243753915	0	0
LPAR3	2.328131340219934	0	0
RBMX	3.4341519386351407	1.6865191256713434	0
CD40LG	3.2445247427799284	0	0
CTBS	0.18958221432247457	0.9525552714901808	0
PI4K2A	2.818644278651279	2.63282015724019	9.40264385121458e-6
VGLL1	3.50823091091927	0	0
GNG5	0.18556290207443996	4.980905017282301	0
HOGA1	0.5367195860461456	0	0
BRS3	2.9263498522662177	0	0
RPF1	1.0301504670998627	4.032273304792084	0
LGSN	0.6276628275266946	0	3.069261792093275e-5
PRKACB	4.248706583854909	0.3161836498813741	0
BAG2	3.9900259464763614	0.4006144268954314	0
ZNF451	0.3717637329983001	0	0
ADGRL2	7.060818109312365	0.07451291995546717	0
IFI44	2.987008559379098	0	0
IFI44L	0.994491627221544	0	0
DNAJB4	10.186314711418724	0.9114353459014389	0
FUBP1	1.5891689834167653	0	0
MMS19	0.22030052135415565	0.4574727810159653	0
USP33	2.0784194278048664	9.497215594468939	0
ZZZ3	3.756186162859955	8.302145477458964	0
PIGK	2.6783747100222786	0.4956981532633211	1.365091247933711e-6
MTG2	3.886189339989052	0.054786019162084094	0
GPC4	1.7046437521102724	2.75035615075653	0
BMP5	1.5673757295861113	12.807683495297264	0
ACADM	2.2453029688889785	1.7543543384117746	7.814430950561087e-5
MBNL3	0.09915250219757239	0	0
TYW3	3.180011332617466	0.38181979721948095	0
PSMA7	1.7178851857397623	0.0010562148016085447	0
RAP2C	0.02833371115462208	1.5783943218593812	0
FPGT	1.6756435595508332	0	1.5621999573309925e-5
EXOSC1	0.8198181489050957	0.3614132670551467	0
CTH	8.375447516788348	23.651190024472427	3.1021035288042995e-5
SRSF11	2.5475061616806816	2.0442731352415993	0
PGAM1	5.77241240164381	0.621694695872396	2.8433514456551903e-5
GSTA4	2.968598523130857	1.4405825215521757	0
DIRAS3	0.025043633638602177	0	0
GNG12	1.3426748157382096	0.09774030747742506	0
GADD45A	12.508477680569861	0	0
GSTA5	3.6085663938911723	0	0
SERBP1	0.5514665645993502	0.6486976997817211	0
PPP1R3D	0.05999352199495608	0.015195120764690512	0
FRAT2	1.294556136042987	0	0
FRAT1	1.1584557311430599	0	0
SGIP1	3.3546365894022228	0	0
EFHC1	2.95676065254909	0	0
DNAJC6	1.7925704489238052	0	0
ROR1	0.044656043549497475	0.11198845606341269	0
PGM1	1.7168365856057874	0.09023908962465743	5.3015104811515213e-5
ITGB3BP	0.3779058562178317	0	0
GNAS	1.3277978034808218	0	0
XPNPEP2	2.849233879546443	0	0
OCRL	1.4872799221198287	0.23304090363879432	6.513835888069184e-6
FOXD3	2.9689437309909463	0	0
PKHD1	0.2503738591641256	0	0
SMARCA1	1.1687142631615555	1.7368420139088894	0
ANGPTL3	1.9240921420518806	0	0
SH2D1A	3.3555622217927628	0	0
STX16	1.6568877566645506	0.9592592391955422	0
OPALIN	5.15877553947607	0	0
ZBP1	3.0557973589078937	0	0
DNTT	1.7823452976358671	0	0
RHAG	2.280937980066154	0	6.1511435116945995e-6
XIAP	0.3382142919933804	0.1610066289909724	0
CYP2J2	1.1237685544476916	0	3.161960845801526e-5
ENTPD1	2.539164627487784	0	0.00052496549532939855
HOOK1	4.545642340721991	5.633223978000216	0
JUN	8.807323823414354	1.125736658159855	0
ALDH18A1	1.0436207705804241	0.021195226401641905	8.993992765563587e-5
TACSTD2	0.413087542240082	0	0
OMA1	0.6623149497690048	3.1380054554709207	0
DAB1	1.2972719813975968	0	0
C8B	2.9987657951969515	0	0
PRKAA2	1.7292841555265355	0	0
SORBS1	1.081009365986723	0	0
PLPP3	6.291518994256075	11.300072130542308	3.970303953758385e-5
ADGRF1	1.7539397861839081	0	0
PDLIM1	1.7604945518550454	6.850507031866042	0
SPO11	2.5548186680385436	0	0
DHCR24	4.06891597212087	23.895842368444825	1.5648160835179785e-4
CYP2C8	2.4085855750654903	0	1.610131058674764e-5
PARS2	2.1642446174142296	0.0192907671790088	0
MCTS1	2.0471297930807832	1.040079772916372	0
SSBP3	2.4144113859475294	10.030948637907759	0
CYP2C19	2.348889772898162	0	5.788582943302012e-5
NOC3L	5.526156427676267	6.592498920972305	0
CACNA1B	0.1990320369971165	0	0
RCAN2	2.180674485204215	0	0
PLCE1	0.8946208370617336	0	6.9954341751772e-6
NKAP	2.695903876407807	0.9404415541125304	0
LGI1	3.297345420168565	0	0
PFDN4	3.2975198181884773	0.4837143406818347	0
ARRDC1	0.00823296649004997	0	0
NDC1	2.5207026366950425	0.0057122389275999115	0
AKAP14	2.3079655306599993	0	0
NDUFA1	1.6442612653418571	0.8772441535772606	8.078795858789803e-6
RUNX2	2.528810817703545	0	0
RNF113A	0.5724862566155647	0.08004115080053222	0
MRPL41	0.016091014775255423	0.11972099699986212	0
PDE6C	0.371236552716837	0.025790780069333795	6.4632785395924426e-6
SUPT3H	0.8205281549111197	0	0
RBP4	0.012422534005390541	0.5263183147672361	7.263181081777025e-8
MAGOH	0.28695748347528605	0	0
ZNF217	2.203651862888112	15.424302010045764	0
CDC5L	0.24305460599597603	0.019831028225858548	0
FFAR4	1.7417878914046856	0	0
CEP55	1.5324618019999972	5.818087008299915	0
CPT2	0.10009594465580955	0.14829823601594053	5.988004245329e-5
ENTPD8	1.4243045389570073	0	4.811656992809722e-4
SCP2	3.802445870719464	3.2962721374900523	4.110474860797442e-5
NDOR1	0.4582133558274857	0	0
ECHDC2	0.9823995143313073	0	9.171316130349123e-6
ZYG11A	0.03831600092967049	0	0
LRRC26	0.8980223736056667	0	0
GRIN1	1.8407769001001772	0	0
HSP90AB1	0.33571592325600164	0.03473171843470119	0
UBE2A	1.9048418902480366	0.8136878127150251	0
ORC1	5.409578248405763	0.5030785144213278	0
KCNG1	6.682968159203489	0	0
DPM1	0.06394147855474472	1.9148777008841578	0
MAN1B1	0.2606678585870108	0.5612269457629655	0
ADNP	0.12411024283280586	5.166179076747651	0
BTF3L4	2.6409143277777645	0.2885225331787662	0
SLC25A5	0.4183378438466576	4.860709191715634	1.643503333218606e-5
PARD6B	7.386650562178101	3.5846567575345305	0
KTI12	0.5867208759203785	3.0872096513895664	0
PAXX	1.4761191150273307	0.7495174048920226	0
PTPN1	1.6026631064796024	1.5566882494419236	0
PTGDS	2.8390389034557093	0	9.582489994695243e-7
TXNDC12	4.012301108584249	3.843800334728844	0
TNKS2	1.881475021506393	0	0
C8G	0.057442990638363466	0	0
TMEM189	0	0.2880962005765058	0
RAB3B	3.8082610698929766	4.012493480444674	0
IL13RA1	2.0558450305437534	1.509776514583692	0
AGPAT2	1.2947728890339754	0.03136785687094567	3.6835328707938367e-6
ANKRD1	2.9800041657251333	0.2630860901848398	0
B4GALT5	2.772899501498254	0.0951941165023659	8.473489365952507e-6
INPP5E	3.6939609693495528	0	6.796779365309559e-6
PMPCA	1.6075494320387698	1.2509172619501554	6.479040997646799e-6
KIF20B	3.996691738383025	7.183326350754851	0
CARD9	0.33700834196366014	0	0
EPS15	1.2193145544615789	1.3334797818945172	0
DNLZ	0.3768857283482104	0.41487323717761737	0
KCNB1	3.408853455389228	0	0
LHX3	3.1305142408921216	0	0
UBAC1	1.8394832575808695	0.47889596333383094	0
MRPS2	0.016683196109937234	1.0313677275017505	0
IFIT5	0.35944342839443144	1.2915265821576016	0
IFIT1	3.0909800321312995	0	0
FCN1	3.202245153892339	0	0
IFIT1B	3.6664410200226834	0	0
IFIT3	5.774183691674344	0	0
COL5A1	1.2628463800704373	16.966702915927296	0
VAV2	0.3222997890149315	0.6385335545103729	0
CH25H	3.434670264167173	0	3.1116994384838324e-5
STAU1	0.9790604386028975	26.383136096303414	0
SARDH	0.582583782832404	1.444785414038894	4.2297471897074455e-5
CMPK1	3.850851276850427	0.1805202460457403	4.80016224326431e-4
STIL	0.8396536664683902	2.5711258060771414	0
CYP4A22	3.2140783221934264	0	0
CYP4X1	3.377272429675925	0	3.161960845801526e-5
AGTR2	3.1398474170739696	0	0
STAMBPL1	2.125603874085571	2.9779294315392333	0
ADAMTS13	0.05189910249921431	0	0
IL13RA2	0.5453269150951788	0	0
PREX1	0.09068114198763792	0.20863997443708285	0
PTEN	0.4468251227760603	0.5454828435677385	7.309619020769793e-5
AMOT	2.119522534552952	47.30905856233164	0
SURF2	0.22436318887763462	0.4132622349309174	0
SURF1	0.7493842289523402	1.187501291132191	0
RAD54L	0.9488382619191855	0.041670046135975615	0
LURAP1	1.9280061964923856	0	0
SURF4	1.9634157948973026	1.0382205075556754	0
POMGNT1	2.3840773000379647	10.24889025768172	1.960779873096287e-7
MINPP1	4.419200997779495	4.417407116083771	6.469330319771552e-6
NCOA3	0.20618564273554732	3.2184440890242114	0
RPL7A	1.2498795554346522	2.722627525774637	0
MRPL14	0.14784126823338717	1.8349636885645912	0
SURF6	0.2645992291612822	2.7862950998743083	0
MMRN2	2.7704186841273284	0	0
BMPR1A	3.0496490688271667	4.521811838483202	0
GBGT1	1.906218322312238	0	1.0556153529238014e-5
RALGDS	0.847298565170276	0	0
AKR1A1	0.23218265893558684	0.6614281603155743	5.770950682799802e-5
OPN4	3.038293029213396	0	0
KCNE5	0.2176739960160288	0	0
GTF3C5	0.7868235245923709	1.852216711943141	0
TP53RK	0.8783599136857482	0.9634294525487416	0
IRS4	0.8060245957834544	0	0
MRPS18A	1.045221208592099	1.7093289546841364	0
GHITM	0.9847164200992412	1.4410973649982695	0
NRG3	0.1324235524250032	0	0
GTF3C4	1.6016048987441636	5.02601163399045	0
TSPAN14	6.325874175876529	0.11942376335400579	0
DDX31	1.8438702020840503	1.065140117818099	0
RSPH9	0.636607758303386	0	0
RAPGEF1	1.2101674192924052	0.3717060695003534	0
PTCH2	1.4346967299720301	0	0
PLK3	7.46439985670573	0	0
UCK1	1.5195397422966141	1.6718214686368942	9.978192818163924e-5
MAT1A	0.1965168977644841	0	4.88238742805533e-5
KIF2C	0.8562191524948192	0.8512916888888477	0
POMT1	3.175199232355237	0	0
ATG4A	2.961934399282063	0	0
POLH	6.1275224863558675	3.3497539396557268	0
CD40	2.9676064585698074	1.4000650197727171	0
